source Words,Ground Truth,G2P Output,Word_Error,Phoneme_Error,Syllable_Error,Stress Error
incest,ˈ ɪ n - s ɛ s t,ɪ n - ˈ s ɛ s t,0,0,0,2
safeguards,ˈ s ɛɪ f - g ɑː d z,ˈ s ɛɪ f - g ɑː d z,0,0,0,0
lunched,ˈ l ʌ n tʃ t,ˈ l ʌ n tʃ t,0,0,0,0
softy,ˈ s ɒ f - t ɪ,ˈ s ɒ f - t ɪ,0,0,0,0
writhing,ˈ r aɪ - ð ɪ ŋ,ˈ r aɪ - ð ɪ ŋ,0,0,0,0
upgraded,ʌ p - ˈ g r ɛɪ - d ɪ d,ʌ p - ˈ g r ɛɪ - d ɪ d,0,0,0,0
cadavers,k ə - ˈ d ɑː - v ə z,k ə - ˈ d ɑː - v ə z,0,0,0,0
controversy,ˈ k ɒ n - t r ə - v ɜː - s ɪ,ˈ k ɒ n - t r ə - v ɜː - s ɪ,0,0,0,0
disable,d ɪ s - ˈ ɛɪ - b l,d ɪ s - ˈ ɛɪ - b l,0,0,0,0
abased,ə - ˈ b ɛɪ s t,ə - ˈ b ɛɪ s t,0,0,0,0
militarizes,ˈ m ɪ - l ɪ - t ə - r aɪ - z ɪ z,ˈ m ɪ - l ɪ - t ə - r aɪ - z ɪ z,0,0,0,0
donnish,ˈ d ɒ - n ɪ ʃ,ˈ d ɒ - n ɪ ʃ,0,0,0,0
housedog,ˈ h aʊ s - d ɒ g,ˈ h aʊ s - d ɒ g,0,0,0,0
double-dealer,ˌ d ʌ - b l - ˈ d iː - l ə r,ˈ d ʌ - b l - ˈ d iː - l ə r,0,0,0,1
detribalize,ˌ d iː - ˈ t r aɪ - b ə - l aɪ z,ˌ d iː - ˈ t r aɪ - b ə - l aɪ z,0,0,0,0
thriving,ˈ θ r aɪ - v ɪ ŋ,ˈ θ r aɪ - v ɪ ŋ,0,0,0,0
exuberant,ɪ g - ˈ z j uː - b ə - r ə n t,ɪ g - ˈ z j uː - b ə - r ə n t,0,0,0,0
tempted,ˈ t ɛ m p - t ɪ d,ˈ t ɛ m p - t ɪ d,0,0,0,0
spectacular,s p ɛ k - ˈ t æ - k j ʊ - l ə r,s p ɛ k - ˈ t æ - k j ʊ - l ə r,0,0,0,0
concomitant,k ə n - ˈ k ɒ - m ɪ - t ə n t,k ə n - ˈ k ɒ - m ɪ - t ə n t,0,0,0,0
precessional,p r ɪ - ˈ s ɛ - ʃ ə - n l,p r ɪ - ˈ s ɛ - ʃ ə - n l,0,0,0,0
perspiration,ˌ p ɜː - s p ə - ˈ r ɛɪ - ʃ n,ˌ p ɜː - s p ə - ˈ r ɛɪ - ʃ n,0,0,0,0
whinnied,ˈ w ɪ - n ɪ d,ˈ w ɪ - n ɪ d,0,0,0,0
moralized,ˈ m ɒ - r ə - l aɪ z d,ˈ m ɒ - r ə - l aɪ z d,0,0,0,0
ablest,ˈ ɛɪ - b l ɪ s t,ˈ ɛɪ - b l ɪ s t,0,0,0,0
moralize,ˈ m ɒ - r ə - l aɪ z,ˈ m ɒ - r ə - l aɪ z,0,0,0,0
xeroxed,ˈ z Iə - r ɒ k s t,ˈ z Iə - r ɒ k s t,0,0,0,0
silvered,ˈ s ɪ l - v ə d,ˈ s ɪ l - v ə d,0,0,0,0
helpings,ˈ h ɛ l - p ɪ ŋ z,ˈ h ɛ l - p ɪ ŋ z,0,0,0,0
submerse,s ə b - ˈ m ɜː s,s ə b - ˈ m ɜː s,0,0,0,0
